862688079890918,AT,"AT
OK",2025-01-06 01:42:23
862688079890918,AT+GSN,"AT+GSN
862688079890918

OK",2025-01-06 01:42:28
862688079890918,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417526

OK",2025-01-06 01:42:33
862688079890918,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 01:42:44
862688079891916,AT,"AT
OK",2025-01-06 01:46:31
862688079891916,AT+GSN,"AT+GSN
862688079891916

OK",2025-01-06 01:46:39
862688079891916,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417716

OK",2025-01-06 01:46:45
862688079891916,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 01:46:53
862688079903943,AT,"AT
OK",2025-01-06 01:50:44
862688079903943,AT+GSN,"AT+GSN
862688079903943

OK",2025-01-06 01:50:49
862688079903943,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417948

OK",2025-01-06 01:50:53
862688079903943,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 01:51:00
862688079902861,AT,"AT
OK",2025-01-06 01:55:10
862688079902861,AT+GSN,"AT+GSN
862688079902861

OK",2025-01-06 01:55:16
862688079902861,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417674

OK",2025-01-06 01:55:23
862688079902861,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 01:55:33
862688079901400,AT,"AT
OK",2025-01-06 01:56:50
